-98, 44, -8, -2, -21, -60, 35, 79, 17, 41, -24, -32, -14
-101, 48, 7, 13, -29, -80, 35, 78, 26, 18, -29, -20, 27
-98, 33, -2, 6, -19, -62, 43, 95, 33, 32, -1, -1, 29
-85, 17, 1, 5, -3, -48, 32, 95, 31, 59, 28, -2, 31
-69, 9, 7, 29, 1, -50, 52, 78, 17, 78, 24, 10, 5
-35, -21, 14, 41, 18, -29, 81, 69, -20, 77, 29, 30, -21
21, 8, -28, 27, 0, -51, 50, 74, -15, 31, 6, -18, -69
67, 11, -75, 51, -66, -30, 5, 109, -52, 34, 19, -73, -38
92, -17, -90, 42, -82, -7, 9, 126, -76, 39, 11, -79, -38
93, -35, -93, 30, -73, -11, 39, 111, -95, 32, 2, -81, -48
88, -35, -85, 30, -79, -11, 68, 68, -88, 30, -16, -73, -34
78, -36, -85, 31, -97, -14, 59, 35, -77, 26, -17, -84, -29
76, -27, -75, 35, -105, 13, 76, 26, -51, 31, -10, -94, -10
67, -26, -56, 32, -110, 13, 77, 17, -32, 41, -18, -96, -5
65, -41, -42, 27, -107, 12, 69, 20, -34, 43, -43, -86, -18
59, -41, -37, 36, -85, 34, 80, 8, -39, 43, -24, -86, -11
50, -35, -42, 44, -71, 1, 85, 0, -48, 29, -7, -96, 0
41, -16, -45, 36, -40, -44, 65, 1, -34, 14, 11, -104, -21
15, 26, -52, 26, 3, -52, 40, 17, -2, -3, 5, -89, -36
-32, 64, -37, 48, 43, -67, -14, 3, 18, -31, -40, -33, -68
-34, 65, -26, 65, 25, -66, -21, 11, 38, -34, -29, -29, -86
-33, 54, -17, 78, 9, -63, -18, 19, 17, -28, -30, -36, -81
-28, 44, -18, 78, 13, -64, -4, 18, 9, -46, -22, -26, -87
-20, 38, -17, 78, 22, -63, 9, 10, 31, -38, -22, -29, -93
-14, 37, -24, 77, 19, -71, 23, 0, 50, -34, -24, -47, -86
-9, 34, -23, 83, 30, -71, 26, -3, 58, -24, -26, -55, -69
3, 38, -35, 68, 30, -52, 11, -24, 43, -13, -9, -57, -62
24, 31, -54, 36, 39, -27, -2, 20, -3, 13, -16, -53, -42
39, 24, -57, 24, 26, 2, -16, 72, -14, 23, -17, -42, -38
55, 9, -59, 38, 9, 30, -23, 83, -37, -2, -6, -40, -59
71, -14, -56, 52, -15, 21, -7, 95, -68, -13, 27, -51, -73
77, -27, -45, 59, -37, 20, 9, 93, -74, -3, 41, -79, -47
76, -42, -29, 58, -50, 25, 21, 94, -71, 24, 38, -91, -8
76, -48, -10, 57, -63, 21, 26, 79, -87, 31, 21, -108, 0
78, -52, 3, 49, -70, 16, 37, 53, -61, 62, 11, -105, -8
82, -63, 12, 45, -73, 13, 41, 25, -43, 88, 3, -101, -24
85, -68, 18, 46, -84, 6, 38, 3, -17, 110, -5, -83, -13
82, -70, 25, 49, -98, 0, 26, -14, 7, 109, -15, -74, -23
77, -64, 36, 53, -114, -1, 37, -17, 22, 99, -5, -54, -21
73, -58, 35, 51, -128, -4, 39, -32, 28, 96, 9, -38, -35
65, -50, 33, 58, -119, 10, 28, -40, 25, 95, 6, -24, -46
54, -33, 35, 67, -119, 7, 21, -55, 25, 96, 14, -35, -36
40, -21, 51, 40, -102, -9, 25, -43, 20, 87, 14, -26, -9
36, -22, 51, 59, -111, 18, -4, -15, 19, 84, 18, -30, -34
38, -21, 39, 73, -123, 14, 12, -11, 15, 78, 17, -29, -31
29, -11, 35, 83, -110, 7, 2, -18, 10, 93, 18, -30, -18
4, 10, 27, 78, -82, 3, -5, 15, -26, 116, 25, -43, -13
-15, -3, 39, 83, -56, 29, -39, 53, -51, 71, 31, -56, -3
-11, -2, 47, 74, -70, 67, -83, 54, -68, 27, 30, -31, -3
-19, 24, 43, 66, -42, 35, -81, 54, -30, -6, 48, -18, -19
-23, 37, 41, 60, -43, -18, -59, 65, -18, 8, 26, -7, -58
-26, 52, 38, 65, -37, -38, -37, 91, -19, -25, 0, 8, -52
-30, 68, 13, 63, -23, -35, -32, 54, -1, -15, 37, -19, -50
-27, 77, -1, 59, 0, -46, -17, 34, 1, 0, 40, -2, -25
-30, 77, -4, 59, 21, -62, -19, 20, 8, 12, 24, 10, -24
-10, 56, -3, 72, -25, -39, -7, 37, 26, 16, 49, -2, -46
6, 56, -6, 45, -34, -47, -28, 74, 29, 20, 33, -25, -3
2, 71, 2, -1, 18, -70, -31, 98, 28, 38, 19, -32, -27
-6, 86, -2, -45, 47, -32, -17, 64, 71, 25, -8, 3, -66
-8, 103, -10, -51, 38, -17, -32, 45, 63, 38, -12, -8, -20
-18, 96, -10, -37, 30, 26, -32, 38, 105, 48, -32, -25, -29
-20, 107, -5, -48, 20, 16, -39, -2, 109, 53, -32, -19, -41
-21, 108, -3, -53, 6, 28, -26, 0, 88, 82, -18, -39, -43
-20, 108, -8, -50, -1, 42, -20, 7, 97, 87, -13, -40, -61
-18, 106, -6, -57, 7, 19, 0, 1, 75, 67, 1, -36, -59
-18, 119, -12, -73, 18, 40, 1, -2, 61, 92, 13, -68, -102
-23, 113, -8, -63, 10, 71, -14, 26, 41, 98, 13, -58, -108
-18, 110, -13, -65, 9, 68, -4, 4, 48, 103, -8, -58, -81
