-0.00614089, 0.017868, -0.00920975, -0.011552, -0.0235831, -0.0641532, 0.0151671, 0.0987552, -0.00745812, 0.0132264, -0.0820819, -0.0292692, -0.0842516
-0.00642772, 0.019909, 0.0028722, 0.00306091, -0.03235, -0.0933141, 0.0149973, 0.0981829, 0.00877705, -0.0382974, -0.0939639, -0.00135965, 0.0282438
-0.00612021, 0.0115767, -0.00417516, -0.00304743, -0.0215058, -0.0678519, 0.0284851, 0.128606, 0.0211966, -0.00745072, -0.0224051, 0.0434781, 0.0311872
-0.00500661, 0.00239255, -0.00239782, -0.00474142, -0.00425643, -0.0474835, 0.0111822, 0.127857, 0.0178257, 0.0516308, 0.0520744, 0.040742, 0.0385768
-0.00367552, -0.00171319, 0.00241199, 0.0196062, 0.000508593, -0.0507878, 0.0423074, 0.0976869, -0.00767084, 0.0951458, 0.0430655, 0.067332, -0.0323603
-0.000764058, -0.0186232, 0.00802508, 0.0306887, 0.0193953, -0.0210984, 0.0892354, 0.0817848, -0.0754412, 0.0923349, 0.0552339, 0.114155, -0.103732
0.004025, -0.0025604, -0.0250562, 0.0174152, -0.000351157, -0.0522408, 0.0400967, 0.0905721, -0.0666322, -0.00923497, -0.00449253, 0.00399385, -0.232487
0.00796763, -0.000869933, -0.0614478, 0.040146, -0.074273, -0.021504, -0.0338571, 0.154553, -0.13469, -0.0031561, 0.0300315, -0.121673, -0.149315
0.0101229, -0.0165429, -0.072732, 0.0317992, -0.0924834, 0.0100199, -0.0265736, 0.184964, -0.178868, 0.00704572, 0.00951485, -0.136665, -0.147448
0.0102393, -0.0263518, -0.0750065, 0.0199306, -0.0825463, 0.00470038, 0.0213353, 0.157102, -0.214014, -0.00656045, -0.0154742, -0.140806, -0.174188
0.00978262, -0.0266445, -0.0691952, 0.0202231, -0.0884039, 0.00446833, 0.0688872, 0.0795784, -0.200649, -0.0114154, -0.0613351, -0.122689, -0.1385
0.00890591, -0.0274235, -0.0689516, 0.0212625, -0.109193, 0.000558831, 0.0541624, 0.0191155, -0.179586, -0.0209711, -0.0650527, -0.147751, -0.124139
0.00872582, -0.0221705, -0.0610211, 0.0252711, -0.117665, 0.0396634, 0.0810491, 0.00193515, -0.132623, -0.00926523, -0.0455221, -0.17076, -0.0718397
0.00797454, -0.0215718, -0.0467843, 0.0224069, -0.123407, 0.0391953, 0.0831484, -0.0136788, -0.0972726, 0.0129277, -0.065727, -0.175893, -0.0587482
0.00784815, -0.0298551, -0.0355878, 0.0175742, -0.120023, 0.0371367, 0.0708541, -0.00848365, -0.101334, 0.0177186, -0.130709, -0.152489, -0.0949431
0.00732756, -0.0300485, -0.0318459, 0.02559, -0.0949488, 0.0687172, 0.0876849, -0.0298101, -0.110695, 0.0179511, -0.082984, -0.152514, -0.0763813
0.00650107, -0.0268475, -0.0352988, 0.0335307, -0.0793441, 0.0222047, 0.0957667, -0.044226, -0.127128, -0.014662, -0.0372163, -0.175483, -0.0451654
0.00575268, -0.0158936, -0.0382, 0.0260468, -0.0452547, -0.0417711, 0.0643556, -0.0430175, -0.101007, -0.0479556, 0.00954962, -0.192591, -0.10238
0.00349618, 0.00779327, -0.0431257, 0.0159021, 0.00270593, -0.0527421, 0.0231283, -0.0139426, -0.0433859, -0.0859437, -0.00579488, -0.158562, -0.14172
-0.000534001, 0.029097, -0.0316217, 0.0372628, 0.0478368, -0.0745482, -0.0645518, -0.0391741, -0.00526484, -0.146529, -0.12266, -0.0315574, -0.228429
-0.000637713, 0.0294446, -0.023386, 0.0541367, 0.0274004, -0.0735973, -0.0745087, -0.0240433, 0.0313898, -0.153973, -0.0955172, -0.0224769, -0.277614
-0.000587644, 0.0236149, -0.0164534, 0.066917, 0.00955357, -0.0689458, -0.0708348, -0.00933965, -0.00679712, -0.141544, -0.0964339, -0.0364037, -0.265397
-0.000129384, 0.0179761, -0.016644, 0.0671742, 0.0146857, -0.07051, -0.0468083, -0.011213, -0.0223981, -0.179772, -0.0754573, -0.0150869, -0.280207
0.000525339, 0.0141119, -0.0164458, 0.0674234, 0.0240642, -0.0691895, -0.0270451, -0.0268117, 0.0189097, -0.162028, -0.0772063, -0.0207409, -0.297801
0.00108728, 0.0139847, -0.0219831, 0.0660931, 0.0211236, -0.0797858, -0.00441965, -0.0447076, 0.0520099, -0.153777, -0.0828387, -0.0624781, -0.278246
0.00150797, 0.0122093, -0.0210362, 0.0719351, 0.0336159, -0.080168, 0.00114607, -0.0508861, 0.0678713, -0.132536, -0.087873, -0.0801503, -0.232506
0.00246814, 0.0143469, -0.0300974, 0.0575077, 0.0332057, -0.0529053, -0.0236353, -0.0879739, 0.039602, -0.107375, -0.0422703, -0.0848225, -0.212463
0.00427032, 0.0103326, -0.0450061, 0.0261055, 0.0433168, -0.0173922, -0.0451749, -0.00801322, -0.0448082, -0.0503624, -0.0618641, -0.0771059, -0.15885
0.0055537, 0.00669579, -0.047192, 0.0146506, 0.028544, 0.0241322, -0.0677276, 0.0870169, -0.0647252, -0.0264992, -0.062571, -0.0520281, -0.148408
0.00695656, -0.00216972, -0.0488141, 0.0279726, 0.00981562, 0.0628526, -0.0786601, 0.105996, -0.107481, -0.0838546, -0.0358598, -0.0456519, -0.205056
0.0083479, -0.0150888, -0.0463541, 0.0418962, -0.0173556, 0.0501489, -0.0532104, 0.127982, -0.163507, -0.107369, 0.0496019, -0.0712956, -0.242913
0.00885427, -0.0224067, -0.0376037, 0.048469, -0.0420096, 0.049166, -0.0260922, 0.123715, -0.174916, -0.0842131, 0.0870281, -0.135074, -0.172921
0.00874021, -0.0304875, -0.0256616, 0.0477305, -0.0567493, 0.0562181, -0.00765822, 0.125975, -0.168795, -0.0263282, 0.0793285, -0.164151, -0.0677118
0.00877762, -0.0336771, -0.0110446, 0.0460497, -0.0710227, 0.050615, 0.000798593, 0.0998891, -0.197892, -0.00957156, 0.0351996, -0.203645, -0.0465616
0.00894948, -0.0359594, -0.000903594, 0.0389546, -0.07883, 0.0432142, 0.0178679, 0.0519505, -0.150413, 0.0599846, 0.00950579, -0.196254, -0.0678881
0.0092501, -0.0422417, 0.0060877, 0.0347039, -0.0824442, 0.0386485, 0.0249591, 0.000755971, -0.118238, 0.117268, -0.0107827, -0.187526, -0.11073
0.00949394, -0.0448889, 0.0113138, 0.0358827, -0.0939448, 0.029848, 0.0198289, -0.0382447, -0.0697043, 0.164885, -0.0313337, -0.14489, -0.0809241
0.00930716, -0.0462766, 0.0164689, 0.0382005, -0.109817, 0.0211668, 0.00130792, -0.0694904, -0.0255869, 0.163122, -0.0582193, -0.124411, -0.108053
0.00882595, -0.0430567, 0.0250247, 0.0421569, -0.127489, 0.0194905, 0.0186098, -0.0758579, 0.00157396, 0.141528, -0.0326722, -0.0792922, -0.101417
0.00849137, -0.0393493, 0.0247152, 0.040893, -0.143503, 0.0145725, 0.0213069, -0.102504, 0.0122335, 0.135197, 0.0044586, -0.0412516, -0.140621
0.00783921, -0.0352425, 0.022779, 0.0471671, -0.133607, 0.0344077, 0.00392512, -0.116732, 0.0064034, 0.131967, -0.00415491, -0.00936656, -0.170346
0.00688746, -0.0253449, 0.0240464, 0.0561603, -0.133521, 0.0299797, -0.00655591, -0.143791, 0.00636095, 0.133878, 0.0171011, -0.034844, -0.142744
0.00567709, -0.0184921, 0.036486, 0.0295554, -0.114579, 0.00762962, -0.00102503, -0.123112, -0.00272174, 0.114849, 0.0170728, -0.0153385, -0.0689472
0.00531541, -0.0195847, 0.0368644, 0.0485697, -0.124175, 0.0460119, -0.0478646, -0.0722352, -0.00347746, 0.107352, 0.0272947, -0.0230652, -0.138196
0.00548126, -0.0187161, 0.0273318, 0.0623448, -0.137694, 0.0406088, -0.0210613, -0.0639703, -0.0121615, 0.09399, 0.0249668, -0.0206876, -0.130496
0.00469552, -0.0131833, 0.0242211, 0.0715273, -0.12385, 0.0310296, -0.0377367, -0.0766504, -0.0200255, 0.126742, 0.0280121, -0.0240095, -0.0949914
0.00259986, -0.00146965, 0.0181301, 0.0668915, -0.0924938, 0.0245312, -0.0500258, -0.0170053, -0.0865976, 0.178873, 0.044495, -0.0539404, -0.0814369
0.000932243, -0.00873901, 0.0275452, 0.0722188, -0.0632116, 0.0613968, -0.104925, 0.0519989, -0.132288, 0.0795194, 0.0603193, -0.0840878, -0.0538793
0.00130901, -0.00821464, 0.0336823, 0.0634763, -0.0787634, 0.116854, -0.175778, 0.0531714, -0.163441, -0.0188829, 0.0574815, -0.0250298, -0.0531787
0.000632544, 0.00652796, 0.0302722, 0.0557074, -0.0468956, 0.0699137, -0.171927, 0.0528604, -0.0937405, -0.0928551, 0.105673, 0.0045385, -0.0967467
0.000262626, 0.0136031, 0.0289717, 0.0496101, -0.0487686, -0.00560945, -0.136713, 0.0742848, -0.071343, -0.0608852, 0.0475984, 0.0291739, -0.203108
1.59551e-05, 0.0224566, 0.0270364, 0.0546921, -0.0416624, -0.0338354, -0.101408, 0.121614, -0.0737897, -0.133526, -0.0189243, 0.0631723, -0.185771
-0.000330774, 0.0313165, 0.00700009, 0.0524612, -0.0258066, -0.0298267, -0.093048, 0.0539252, -0.0404911, -0.111948, 0.077474, 0.00153002, -0.181676
-0.000108682, 0.0364605, -0.00365852, 0.0486577, -0.000538016, -0.0449795, -0.0681443, 0.0178728, -0.0370379, -0.078996, 0.0842341, 0.0412089, -0.113718
-0.000329767, 0.0360238, -0.00600251, 0.0489121, 0.0226024, -0.0682099, -0.0722287, -0.00836567, -0.023459, -0.0528698, 0.0425369, 0.0682082, -0.11072
0.00135192, 0.024451, -0.00509541, 0.0612538, -0.0282812, -0.0350662, -0.0528722, 0.0219452, 0.00908927, -0.0419977, 0.107763, 0.0405723, -0.169188
0.00274997, 0.0244171, -0.00722338, 0.034637, -0.0378591, -0.0465837, -0.0871962, 0.0905881, 0.0139987, -0.0349984, 0.0662533, -0.0123716, -0.0542967
0.00241301, 0.0328999, -0.00135644, -0.0100993, 0.0199401, -0.0792196, -0.0908043, 0.133018, 0.0129156, 0.00617053, 0.0305246, -0.0292235, -0.118097
0.00176406, 0.0415396, -0.00435509, -0.0530747, 0.0526327, -0.0251783, -0.0690165, 0.071352, 0.0920975, -0.0226908, -0.0401548, 0.0516859, -0.225295
0.00159626, 0.0507701, -0.0108134, -0.0592713, 0.0418484, -0.00309063, -0.0922008, 0.0374159, 0.0765478, 0.00561512, -0.0510113, 0.0275253, -0.100198
0.000728119, 0.0468666, -0.0105518, -0.0457379, 0.0337294, 0.0576429, -0.0934146, 0.0238749, 0.154575, 0.0277495, -0.103554, -0.0113982, -0.123498
0.00051889, 0.0528385, -0.00682228, -0.0563443, 0.0217358, 0.0428788, -0.10383, -0.0474996, 0.161712, 0.0382413, -0.103142, 0.00101331, -0.156551
0.000483053, 0.0534025, -0.00562693, -0.0610111, 0.00639005, 0.0603108, -0.0836734, -0.0449785, 0.123275, 0.103872, -0.0664867, -0.0433025, -0.161073
0.000554292, 0.0536974, -0.00926426, -0.0580555, -0.00114487, 0.0802618, -0.0740125, -0.0309088, 0.138491, 0.115464, -0.0524766, -0.0470142, -0.209607
0.000727981, 0.0523399, -0.0074786, -0.0651873, 0.00713952, 0.0472786, -0.041459, -0.0425251, 0.0995075, 0.0693402, -0.0172278, -0.0368881, -0.2052
