393.205, -22.5365, -1.19786, -5.78477, -21.9842, -22.9026, -7.36914, 13.4281, -3.88708, -1.19603, -1.56006, -8.53689, -9.33645
384.969, -19.3676, 12.6509, 2.66077, -25.661, -30.162, -7.41043, 13.3229, -1.11501, -8.21869, -3.12081, -4.36978, 0.0394735
393.799, -32.3045, 4.57295, -0.869533, -21.113, -23.8233, -4.13111, 18.9173, 1.00555, -4.01431, 6.27868, 2.32481, 0.284789
425.774, -46.564, 6.6102, -1.84858, -13.8787, -18.7528, -8.33801, 18.7796, 0.429986, 4.03846, 16.0618, 1.91629, 0.90068
463.995, -52.9386, 12.1234, 12.2231, -11.8803, -19.5753, -0.770433, 13.2317, -3.9234, 9.96951, 14.8785, 5.88637, -5.01158
547.594, -79.1933, 18.5573, 18.6283, -3.95937, -12.1844, 10.6393, 10.3075, -15.4948, 9.58639, 16.4768, 12.8774, -10.96
685.105, -54.254, -19.3616, 10.9568, -12.2409, -19.937, -1.30794, 11.9234, -13.9907, -4.2575, 8.63156, -3.57047, -21.6912
798.312, -51.6294, -61.0749, 24.0941, -43.2432, -12.2854, -19.2886, 23.6886, -25.6112, -3.42895, 13.1664, -22.3335, -14.7592
860.198, -75.9634, -74.0091, 19.27, -50.8806, -4.43771, -17.5177, 29.2807, -33.1544, -2.03845, 10.4715, -24.5719, -14.6035
863.54, -91.193, -76.6163, 12.4106, -46.713, -5.76197, -5.86945, 24.1573, -39.1554, -3.89296, 7.18908, -25.1902, -16.8322
850.428, -91.6474, -69.9552, 12.5796, -49.1697, -5.81973, 5.69199, 9.90177, -36.8734, -4.55469, 1.16509, -22.4851, -13.8578
825.254, -92.8569, -69.676, 13.1804, -57.8885, -6.79298, 2.11192, -1.21655, -33.277, -5.85712, 0.676773, -26.2271, -12.6609
820.083, -84.7009, -60.5858, 15.4971, -61.4416, 2.94181, 8.64895, -4.37578, -25.2583, -4.26162, 3.24219, -29.6624, -8.30198
798.511, -83.7715, -44.2671, 13.8418, -63.8497, 2.82528, 9.15937, -7.24697, -19.2224, -1.23674, 0.5882, -30.4289, -7.21087
794.882, -96.6323, -31.4332, 11.0487, -62.4306, 2.31282, 6.17021, -6.29166, -19.9159, -0.583744, -7.94742, -26.9345, -10.2275
